id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
157f8dc6-9415-4f0d-b3a4-ea656dd2ccb6,15907988-0268-4cba-9402-f2d39c12ee63,1465524747347,Created Pro Bike Supply inventory item with SKU of C01-020-11020-0.,created,C01-020-11020-0,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
ec0a0d92-87e1-4463-a9b5-15c0da353e5e,94c6671a-6311-4591-8b4a-7feb4634100b,1468251728892,Updated channelape-test-store variant with SKU of 44474206529.,updated,44474206529,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
5adbe4f7-a0c5-49e7-9b06-d90350650fa2,94c6671a-6311-4591-8b4a-7feb4634100b,1468203149027,Updated channelape-test-store variant with SKU of 44474213282.,updated,44474213282,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
d8c28408-0115-466f-aa08-5c34c26d525a,199f5618-4823-407a-8c4c-435fc779d3b4,1465440213527,Updated Pro Bike Supply 2 inventory item with SKU of FE-0012 BLACK.,updated,FE-0012 BLACK,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
665245ce-43c4-416e-b138-15a851610f2f,4c187bfc-d538-4763-83a6-569b68119d63,1466617003405,Created DH Prepared Generic Data Feed inventory item with SKU of K97907WW and UPC of 085896979074.,created,K97907WW,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,85896979074
7cfc3861-d4a3-43f0-8f81-20247827dc7d,4015ab94-cdea-48a2-bf55-58476b3d913a,1465403336327,Deleted SellerCentral Webadmin variant with SKU of P01268 and UPC of P01268.,deleted,P01268,08809408-de31-4939-9cd7-58fef83c1c0d,channel,P01268
8a1f7744-3917-44a4-b06c-594b4ec5f5d2,6253af34-b91c-48b0-88a9-cf551c81a32f,1468062439261,Created SS Activewear inventory item with SKU of B14085724 and UPC of 08402350170365.,created,B14085724,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,8402350170365
6145c747-56e3-447b-b0a4-54b2de591f21,199f5618-4823-407a-8c4c-435fc779d3b4,1465439103271,Updated Pro Bike Supply 2 inventory item with SKU of 210175.,updated,210175,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
bb93615b-75d7-4209-92fd-378c334c7bec,6253af34-b91c-48b0-88a9-cf551c81a32f,1468071001013,Created SS Activewear inventory item with SKU of B10783127 and UPC of 00808995126268.,created,B10783127,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,808995126268
caca4412-c7c3-4e60-ac66-4ea167b826d2,84f1dd3e-5005-45df-b058-13ff6998dff3,1467387040647,Created Orgill inventory item with SKU of 4922928 and UPC of 079976475457.,created,4922928,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,79976475457
55c734bb-039e-49af-b005-ce12115b035e,15907988-0268-4cba-9402-f2d39c12ee63,1464030422193,Updated Farris Bros inventory item with SKU of M1865013 and UPC of 029402007943.,updated,M1865013,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,29402007943
982b99aa-a692-4687-ab04-a930ee299367,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464116113799,Created Kroll inventory item with SKU of 1312W-BLK-13.0 and UPC of 805619459733.,created,1312W-BLK-13.0,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,805619459733
220f034a-ef8c-41a6-9f41-42f4bf6a77fe,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464298532415,Created Gun Accessory Supply inventory item with SKU of HOG81541 and UPC of 743108815410.,created,HOG81541,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,743108815410
c1fdcd5f-357c-4db9-93b3-7598efde862f,3875411f-fcd3-444a-9691-622d022ff639,1458307140451,Created Europa Sports inventory item with SKU of 2730437 and UPC of 748927024401.,created,2730437,9b5aaa6b-7740-488c-b965-9b89a40bc0dd,supplier,748927024401
40ad49cb-f268-4600-a9d9-df4c0d6f09ee,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462908207650,Created Wynit inventory item with SKU of T410320 and UPC of NO-UPC.,created,T410320,6fa44a57-56af-4c11-86ab-ce4ddfbf4e41,supplier,NO-UPC
208ed0b8-eb65-4f29-b256-f0e83a4991b0,2a9aca89-e51e-439b-b052-39c6e78548aa,1463502240297,Created D and H inventory item with SKU of OVC300WHT and UPC of 810281015774.,created,OVC300WHT,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,810281015774
948e0828-2b45-4cfe-a5a0-ad2309bd8d1a,94414666-68bd-46ff-95e9-a3ff98ca15fc,1466089242490,Updated humdingers-business-of-the-americas variant with SKU of missguided_V4770939-52.,updated,missguided_V4770939-52,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,
993f798b-7177-4730-a8cc-116a1070c5dd,15907988-0268-4cba-9402-f2d39c12ee63,1462893106002,Updated R.J.'s MA Labs Supplier inventory item with SKU of PB-IM5200B and UPC of 841106101464.,updated,PB-IM5200B,8edcf9e5-21dc-435a-8af4-8d028d8e3c20,supplier,841106101464
68f1a3fd-6397-4880-87b1-769d639ee97e,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468582437519,Deleted humdingers-business-of-the-americas variant with SKU of missguided_E2400245-38.,deleted,missguided_E2400245-38,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,
a2894a85-caad-4065-ad61-b60b9f6992cd,15907988-0268-4cba-9402-f2d39c12ee63,1463167704548,Created Neil's Wynit inventory item with SKU of 2634-292 and UPC of 813922014310.,created,2634-292,412398e9-2107-433a-99ed-6db88eaf0769,supplier,813922014310
748cb5fb-4406-4079-b24c-363f5723d32b,ab4b282c-d633-4d6b-9464-862f83668ef5,1465905781344,Created jboutman inventory item with SKU of 96390 and UPC of 8211655370093.,created,96390,72698451-62bd-48dc-aabb-859508cf5b6d,supplier,8211655370093
a920f32c-5527-4e7d-8840-dfc188b20ce5,73082370-75f2-4e31-81c1-2ee0fb73c613,1461163693911,Updated El Dorado inventory item with SKU of 1975-29CLEA and UPC of 6768903842502.,updated,1975-29CLEA,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,6768903842502
ad4b5395-17aa-493a-808c-1a45ad8e94f3,2a9aca89-e51e-439b-b052-39c6e78548aa,1463508431677,Created D and H inventory item with SKU of MBP26L and UPC of 701107492452.,created,MBP26L,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,701107492452
3e2148b8-0ce0-48c9-9b34-46a70f830b25,199f5618-4823-407a-8c4c-435fc779d3b4,1464961093215,Updated Pro Bike Supply 2 inventory item with SKU of 1531600106545.0.,updated,1531600106545,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
ed1a46df-178c-4efc-8207-cb18a99aa007,ab4b282c-d633-4d6b-9464-862f83668ef5,1465907428460,Updated jboutman inventory item with SKU of 29OT and UPC of 044356218894.,updated,29OT,72698451-62bd-48dc-aabb-859508cf5b6d,supplier,44356218894
14fdd244-1a81-4372-bc31-776bb7e93526,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464300467545,Created Gun Accessory Supply inventory item with SKU of FIV61304160XLR and UPC of 844802271851.,created,FIV61304160XLR,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,844802271851
58a567c9-3092-4897-abe2-46e4942d7559,199f5618-4823-407a-8c4c-435fc779d3b4,1464961100690,Updated Pro Bike Supply 2 inventory item with SKU of 00.7018.291.000.,updated,00.7018.291.000,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
1f9726e1-00a5-4014-9bbf-c51d32877b6f,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468431666680,Created Kroll inventory item with SKU of 7285-175-552 and UPC of 781607383009.,created,7285-175-552,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781607383009
66141d57-f3e9-4142-b52f-202e7235c25d,4015ab94-cdea-48a2-bf55-58476b3d913a,1464784668011,Created Natural Formulas Emerson Ecologics inventory item with SKU of MAG37 and UPC of 693465309117.,created,MAG37,13223121-b29e-42b7-810a-0eb6b3579fa3,supplier,693465309117
12420f6b-0eaf-470c-93d9-be231b5ee23c,22f11aca-709e-4887-973d-3c4b4379ccd2,1463086687228,Updated AQAQ inventory item with SKU of aqaq_27914-UK-10.,updated,aqaq_27914-UK-10,2ed12911-a681-4b00-ac38-c7d3bb243bfb,supplier,
d31f195e-28e1-43c0-97b3-1520842434a2,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461219376416,Updated Ferris bros inventory item with SKU of S19708.,updated,S19708,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,
4591bafc-bea5-4581-bbac-7e0aaee1be1e,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464295557216,Created Gun Accessory Supply inventory item with SKU of HOR390607 and UPC of 090255906073.,created,HOR390607,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,90255906073
b8fdbe6a-6a04-4487-919d-80b7d133b8a4,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464188058483,Created Kroll Joined By Product_SKU inventory item with SKU of 1306027 and UPC of 690104020105.,created,1306027,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,690104020105
e4f23844-a216-4604-b9c2-566515fca5d0,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467912015187,Created Missguided inventory item with SKU of missguided_dd906668-40 and UPC of TEST3-MAPPING-missguided_dd906668-40.,created,missguided_dd906668-40,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_dd906668-40
1e8c9f3b-0364-49a5-9be2-256240cee997,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461180179449,Updated Ferris bros inventory item with SKU of SG100GH-3PK and UPC of 096337023089.,updated,SG100GH-3PK,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,96337023089
185f734e-cb9e-49a1-8a42-c8198a4c3dc4,199f5618-4823-407a-8c4c-435fc779d3b4,1465395752175,Updated Pro Bike Supply 2 inventory item with SKU of X10.93-500FT.,updated,X10.93-500FT,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
d50428db-f60e-42c6-8a57-779875933d9e,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468441212921,Created Kroll inventory item with SKU of 5011000 and UPC of 690104089065.,created,5011000,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,690104089065
24af08b4-efcf-4853-92cb-cc7f281727d9,94414666-68bd-46ff-95e9-a3ff98ca15fc,1466006454870,Updated Missguided inventory item with SKU of missguided_TJ403027-38.,updated,missguided_TJ403027-38,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,
af9794d8-cf5b-40ae-9346-260b77cea8a7,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465490201885,Created AcuSport inventory item with SKU of X204 and UPC of 020892000216.,created,X204,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,20892000216
561a73f6-8247-477c-85c9-fe34ce570f3f,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468444086189,Updated Kroll inventory item with SKU of 353950 and UPC of 029757539502.,updated,353950,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,29757539502
20bfe484-4ced-45b8-931b-a364b4e8b37c,940f4dd5-a040-4db2-8dba-4b40618e3ba4,1466599781626,Created jason-gigantic-guns variant with SKU of 230313 and UPC of 039442031013.,created,230313,358e615e-7167-47e9-a75b-c43e9d7f7d02,channel,39442031013
671b8580-60ca-4c37-9767-5ee293c1df6a,6253af34-b91c-48b0-88a9-cf551c81a32f,1468106778962,Created SS Activewear inventory item with SKU of B82260676 and UPC of 00821780019817.,created,B82260676,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,821780019817
10f445a5-eefb-470a-b57d-7e1fc703786a,199f5618-4823-407a-8c4c-435fc779d3b4,1464914253048,Created Pro Bike Supply 2 inventory item with SKU of 1511400202745.0.,created,1511400202745,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
766427f2-e84b-4b10-a6bd-19b9585dd694,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467289718089,Created Gun Accessory Supply inventory item with SKU of BLK37CL52RG and UPC of 648018216688.,created,BLK37CL52RG,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,648018216688
d7029647-8c0a-4aea-8f2e-5a252f53d4d0,1fba728b-6934-425e-8a56-d909dcac6f54,1466778743931,Created Pink Cherry inventory item with SKU of CQ-086804 and UPC of 883124086804.,created,CQ-086804,eb456ed0-73e7-4e44-b692-64185b409a8f,supplier,883124086804
2a026fdd-e5be-4bc3-bfe7-bad182bb5c5d,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467990197090,Created GunPartsUSA inventory item with SKU of BRN3028270934 and UPC of 023614430094.,created,BRN3028270934,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,23614430094
3f0a91e2-955c-4a02-87f3-c244cd17be8b,94414666-68bd-46ff-95e9-a3ff98ca15fc,1465411731828,Created humdingers-business-of-the-americas variant with SKU of missguided_E3400289-36.,created,missguided_E3400289-36,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,
c4b2982f-9683-4a3f-9581-ec08755201e0,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468418327379,Created GunPartsUSA inventory item with SKU of BLKSP01NA34 and UPC of 648018731433.,created,BLKSP01NA34,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,648018731433
ab58ab27-2636-4602-86ea-d3545cbd2fe1,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461180990543,Updated Ferris bros inventory item with SKU of EKAM4-F01 and UPC of 096077094011.,updated,EKAM4-F01,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,96077094011
d13a7455-8869-4cd6-8b4f-65832a4d6c12,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464196033528,Updated Boohoo inventory item with SKU of boohoo_dzz86726-6-white.,updated,boohoo_dzz86726-6-white,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
9ce09de6-c4ba-420f-bf63-b634bfeeb0d3,84f1dd3e-5005-45df-b058-13ff6998dff3,1467228870564,Created Orgill inventory item with SKU of 8119257 and UPC of 045734923218.,created,8119257,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,45734923218
03450053-6771-4248-b9ba-f54ccfe0e358,73082370-75f2-4e31-81c1-2ee0fb73c613,1461005409037,Updated El Dorado inventory item with SKU of FTR135-MI-ML and UPC of 811432015711.,updated,FTR135-MI-ML,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,811432015711
cf371c2a-bcc4-46e5-814b-ccfc02b63896,199f5618-4823-407a-8c4c-435fc779d3b4,1464961378122,Updated Pro Bike Supply 2 inventory item with SKU of 11326.,updated,11326,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
045fdefa-1125-45e5-a4ab-ffa1c531f5e0,15907988-0268-4cba-9402-f2d39c12ee63,1463138962354,Created Moteng 2 inventory item with SKU of MS3061Z and UPC of 026785130619.,created,MS3061Z,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,26785130619
923d0c1e-5243-4af0-85bf-4824307fb21a,4c187bfc-d538-4763-83a6-569b68119d63,1466619986479,Created DH Prepared Generic Data Feed inventory item with SKU of GV-R938XG1 GAMING-4GD and UPC of 889523003497.,created,GV-R938XG1 GAMING-4GD,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,889523003497
db96d94d-3707-4914-a77e-abd8a55702db,2a9aca89-e51e-439b-b052-39c6e78548aa,1463515950238,Created D and H inventory item with SKU of PE525 and UPC of 012502640240.,created,PE525,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,12502640240
d2e0c883-c549-4cf9-bf20-2922463e9cf5,73082370-75f2-4e31-81c1-2ee0fb73c613,1461061367525,Updated El Dorado inventory item with SKU of SE-5624-03-2 and UPC of 716770064882.,updated,SE-5624-03-2,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,716770064882
930b0202-3f94-4bdb-9357-cd5878a89344,94c6671a-6311-4591-8b4a-7feb4634100b,1468005050954,Updated channelape-test-store variant with SKU of 44474211989.,updated,44474211989,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
5b407155-336d-40db-b653-21b25fed78f4,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467733899820,Updated Boohoo inventory item with SKU of boohoo_dzz79405-8-sugar-coral.,updated,boohoo_dzz79405-8-sugar-coral,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
d15d6326-a765-47dd-b3d7-d853356a074c,73082370-75f2-4e31-81c1-2ee0fb73c613,1460572993256,Updated El Dorado inventory item with SKU of ST385-L and UPC of 811847018192.,updated,ST385-L,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,811847018192
f8fed5aa-aae2-488d-92e5-f155571eaacb,15907988-0268-4cba-9402-f2d39c12ee63,1465525889305,Updated Pro Bike Supply inventory item with SKU of RFC28 and UPC of 812719020893.,updated,RFC28,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,812719020893
c65bf646-c154-4c82-9402-2bc0a24aeb32,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463458380890,Created Sex Toy Dropshipping inventory item with SKU of MALE-071635 and UPC of 845830071635.,created,MALE-071635,ac2590e1-665e-481e-b2c7-ae77fcbc09d4,supplier,845830071635
d2c1bed8-fd28-4a0b-b78f-284c0d09ad1c,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467985408282,Created GunPartsUSA inventory item with SKU of CAS10700 and UPC of 021205107004.,created,CAS10700,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,21205107004
f0ff5345-59fb-44e2-89aa-8a845c4802b9,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468436231446,Created Kroll inventory item with SKU of TACRFLMAGPCHDBLBLK.,created,TACRFLMAGPCHDBLBLK,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,
ed9b8765-d6a1-41fa-a1d1-c33621d4178b,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467980457352,Created GunPartsUSA inventory item with SKU of FEDP1286 and UPC of 029465019242.,created,FEDP1286,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,29465019242
06e93b2a-7256-4e16-b5c4-482f036d93aa,4015ab94-cdea-48a2-bf55-58476b3d913a,1464786842929,Created Natural Formulas Emerson Ecologics inventory item with SKU of ARGI8 and UPC of 713947505803.,created,ARGI8,13223121-b29e-42b7-810a-0eb6b3579fa3,supplier,713947505803
fc0aa494-aa17-4128-a65b-cccfb12cfb49,6253af34-b91c-48b0-88a9-cf551c81a32f,1468045839047,Created SS Activewear inventory item with SKU of B08912495 and UPC of 00607048224384.,created,B08912495,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,607048224384
12d789bb-b005-415e-a564-b7aaee440bde,15907988-0268-4cba-9402-f2d39c12ee63,1465483326928,Created Pro Bike Supply inventory item with SKU of FC-AT134.,created,FC-AT134,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
d2b702ee-f80c-4745-8895-72bb994218d6,94c6671a-6311-4591-8b4a-7feb4634100b,1468329115751,Updated channelape-test-store variant with SKU of 44474207906.,updated,44474207906,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
57627b54-92ad-4647-ae5a-5897003388b7,2a4aca2d-2e5a-4b14-915b-1fd9d764fc0f,1466648387448,Created humdingers-business-of-the-americas variant with SKU of DUNFI1609593 and UPC of 856078005016.,created,DUNFI1609593,874f7780-86ce-419b-bafc-4fccff94dee4,channel,856078005016
5f4d8a8f-6f6a-4ddc-979a-b77a9dbdff15,4c187bfc-d538-4763-83a6-569b68119d63,1467400609679,Created Pink Cherry Test 1 inventory item with SKU of DJ-0279-20-CD and UPC of 782421527006.,created,DJ-0279-20-CD,29d6f90d-a65f-4fdd-8d31-5d66083ca32e,supplier,782421527006
8a2ba53c-e85e-4ec9-8157-019b09322170,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467290781236,Updated Gun Accessory Supply inventory item with SKU of ELREARM30W and UPC of 879015008703.,updated,ELREARM30W,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,879015008703
e018731a-20bc-41f5-8f0b-6edbf610b276,84f1dd3e-5005-45df-b058-13ff6998dff3,1467228947063,Created Orgill inventory item with SKU of 6346704 and UPC of 008018010356.,created,6346704,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,8018010356
e74673d9-972f-4ad7-9ca4-17d13c1eb873,199f5618-4823-407a-8c4c-435fc779d3b4,1464915812191,Created Pro Bike Supply 2 inventory item with SKU of CR4198.,created,CR4198,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
e72bb500-cd27-4a8a-97a7-102698f6bd2c,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467990862272,Created GunPartsUSA inventory item with SKU of GRVGTSL96 and UPC of 895474001963.,created,GRVGTSL96,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,895474001963
d07073a3-9226-4471-919a-99b56cef17af,6253af34-b91c-48b0-88a9-cf551c81a32f,1468104088449,Created SS Activewear inventory item with SKU of B04060525 and UPC of 00821780017963.,created,B04060525,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,821780017963
3579c28a-365d-403a-b9a4-8c2c7159333a,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464188485521,Created Kroll Joined By Product_SKU inventory item with SKU of 6582-3-36.,created,6582-3-36,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,
eff1598a-cfa3-431e-9c41-972a345f35a9,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464303203465,Created Gun Accessory Supply inventory item with SKU of TAGSPD3962 and UPC of 889620078220.,created,TAGSPD3962,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,889620078220
0117ca2d-2497-4b7c-b3cf-1e95c0bab8cb,15907988-0268-4cba-9402-f2d39c12ee63,1464042222588,Created Fragrance Net inventory item with SKU of 247397.,created,247397,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
4b5dde7b-6639-4b7a-9023-a5a96b1584b5,15907988-0268-4cba-9402-f2d39c12ee63,1465527982426,Updated Pro Bike Supply inventory item with SKU of EC-RE301.,updated,EC-RE301,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
7b6359a8-982c-4d94-b523-a5c8c322dc6a,84f1dd3e-5005-45df-b058-13ff6998dff3,1467230115441,Created Orgill inventory item with SKU of 7924228 and UPC of 045734970557.,created,7924228,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,45734970557
56a1ef07-5e81-46c6-ac34-496f5999ed82,15907988-0268-4cba-9402-f2d39c12ee63,1464027365529,Updated Farris Bros inventory item with SKU of E218A-8 and UPC of 047708119306.,updated,E218A-8,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,47708119306
cb25d650-32a2-4491-a66c-7bed839d9f9e,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461201610748,Updated Ferris bros inventory item with SKU of DLGL3000H and UPC of 043178926437.,updated,DLGL3000H,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,43178926437
6cd7f815-394d-4eb4-accd-761eaf0d4f93,5fa4753e-2f93-46db-a570-cb32fddc3369,1463565279332,Created Matterhorn EN inventory item with SKU of 57243L.,created,57243L,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
d698a696-bcf0-4bdd-9171-8a260cd5f972,84f1dd3e-5005-45df-b058-13ff6998dff3,1467387798659,Updated Orgill inventory item with SKU of 6994248 and UPC of 075967900724.,updated,6994248,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,75967900724
636dcb07-7487-492d-beb7-e1e319716a3f,15907988-0268-4cba-9402-f2d39c12ee63,1464027364533,Updated Farris Bros inventory item with SKU of B01702 and UPC of 848222017020.,updated,B01702,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,848222017020
04d5e89a-397a-4b3c-a6e3-769662f7cceb,560c53c4-5cf7-4e92-b5fa-36c4d5eb0a53,1463414036136,Created MA Labs inventory item with SKU of M52BC-US005S and UPC of 886227851751.,created,M52BC-US005S,ce1c7953-f2f0-4d9d-bc1f-8e2b55153a8a,supplier,886227851751
22ec7b78-06af-4f63-9094-776e517f62af,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464301805551,Created Gun Accessory Supply inventory item with SKU of SSILBKDX and UPC of 813628009528.,created,SSILBKDX,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,813628009528
d72e6bd0-bc20-4897-bc31-3b860df22cca,84f1dd3e-5005-45df-b058-13ff6998dff3,1467226242460,Created Orgill inventory item with SKU of 6799837 and UPC of 079340687196.,created,6799837,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,79340687196
6226be18-8e73-42e9-a39d-20e5c64a9079,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467987298394,Created GunPartsUSA inventory item with SKU of GER30000308 and UPC of 013658120341.,created,GER30000308,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,13658120341
586caf17-97b3-46fa-8163-26de98b4ce0b,199f5618-4823-407a-8c4c-435fc779d3b4,1465440924107,Updated Pro Bike Supply 2 inventory item with SKU of KM1000BLK.,updated,KM1000BLK,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
8b557e84-e03c-433d-93d4-ed76e678bbc1,4c187bfc-d538-4763-83a6-569b68119d63,1466622371546,Created Europa Prepared Generic Data Feed inventory item with SKU of 3110032 and UPC of 753656711003.,created,3110032,82f4a9ca-11fb-49b6-be94-2ef59d76841c,supplier,753656711003
55e6ffe3-0e1c-4757-97da-77eec6c62f05,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465530148253,Updated AcuSport inventory item with SKU of 20276605 and UPC of 7393923315737.,updated,20276605,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,7393923315737
e8b021f9-6086-44fa-baf1-73794330d619,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464185872780,Updated Boohoo inventory item with SKU of boohoo_dzz80061-10-camel.,updated,boohoo_dzz80061-10-camel,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
71a1503f-ebbc-4f37-bb6e-90610a0ae4fe,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467911988789,Created Missguided inventory item with SKU of missguided_J7700269-42 and UPC of TEST3-MAPPING-missguided_J7700269-42.,created,missguided_J7700269-42,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_J7700269-42
e801e7e3-d506-49b0-851a-f7915562985c,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464894496148,Created Essendant inventory item with SKU of 12043 and UPC of 086486120432.,created,12043,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,86486120432
d7dfe5b6-5c3f-4062-a57a-afac91114927,6253af34-b91c-48b0-88a9-cf551c81a32f,1468059593050,Created SS Activewear inventory item with SKU of B79585652 and UPC of 08402350175322.,created,B79585652,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,8402350175322
1d5873de-b6d8-45b0-9769-c0bec19d6a4e,15907988-0268-4cba-9402-f2d39c12ee63,1465535807834,Updated Pro Bike Supply inventory item with SKU of BAE0006 and UPC of 840226131689.,updated,BAE0006,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,840226131689
ace77566-5a47-4111-9196-fa13aa8c76db,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467255257310,Created Boohoo inventory item with SKU of boohoo_pzz94836-14-nude.,created,boohoo_pzz94836-14-nude,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
1749da35-3164-43b5-97e0-375a47044581,199f5618-4823-407a-8c4c-435fc779d3b4,1464917914433,Created Pro Bike Supply 2 inventory item with SKU of A3111-100 and UPC of 4718287314210.,created,A3111-100,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,4718287314210
